 24 9435.078419 1.388E-30 8.938E-05.07400.100  767.81590.70-.009631       2 1 1 32       0 1 1 01                    R 16e     3266632430 9 9 711   210.0  198.0,10928517,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009591,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1167,#,#,0.58,0.1,-0.009591,0.71,0.0579,#,0.604,0.132,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=17;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=16;r=1;parity=+;kronigParity=e
 21 9435.095170 7.557E-29 8.301E-05.08220.112 1357.06440.68-.008942       2 2 2 32       0 2 2 01                    P  7f     3366632430 9 9 711    13.0   15.0,10928518,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007973,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1296,#,#,0.58,0.112,-0.007973,0.7,0.0617,#,0.673,0.1288,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=6;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=7;r=1;parity=+;kronigParity=f
 21 9435.255210 5.440E-30 2.025E-07.07020.092  941.97350.73-.010445       3 2 2 21       0 1 1 01                    P 26f     4366631221 9 9 711    51.0   53.0,10928519,#,-0.004082,#,-0.004082,#,#,#,#,#,#,#,#,-0.010251,0.66,#,-0.004838,#,-0.004838,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.010251,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=25;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=26;r=1;parity=-;kronigParity=f
 24 9435.311335 1.422E-30 9.164E-05.07400.100  767.97410.70-.009631       2 1 1 32       0 1 1 01                    R 16f     3266632430 9 9 711   210.0  198.0,10928520,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009591,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1167,#,#,0.58,0.1,-0.009591,0.71,0.0579,#,0.604,0.132,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=17;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=16;r=1;parity=-;kronigParity=f
 21 9435.384261 1.539E-28 2.302E-04.08620.118 1293.21780.69-.008151       3 0 0 33       1 0 0 02                    P  4e     3366632430 9 9 711     7.0    9.0,10928521,#,-0.008936,#,-0.008936,#,#,#,#,#,#,#,#,-0.007292,0.73,#,-0.012154,#,-0.012154,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1359,#,#,0.58,0.118,-0.007292,0.73,0.0642,#,0.693,0.1312,0.76,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=3;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=4;r=2;parity=+;kronigParity=e
 24 9435.498859 1.380E-30 8.950E-05.07350.099  780.70050.70-.009800       2 1 1 32       0 1 1 01                    R 17e     3266632430 9 9 711   222.0  210.0,10928522,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009796,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.009796,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=18;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=17;r=1;parity=-;kronigParity=e
 21 9435.589312 9.635E-30 1.485E-08.06940.089  316.76990.73-.011454       1 2 2 32       0 0 0 01                    R 28e     3366632430 9 9 711    59.0   57.0,10928523,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.011789,0.64,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1094,#,#,0.58,0.089,-0.011789,0.64,0.056,#,0.58,0.1404,0.81,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=29;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=28;r=1;parity=+;kronigParity=e
 21 9435.693379 8.236E-28 9.182E-05.06760.082 1246.92050.75-.012483       2 1 1 32       0 1 1 01                    P 38f     3666632430 9 9 711    75.0   77.0,10928524,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012863,0.6,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1066,#,#,0.58,0.082,-0.012863,0.6,0.0552,#,0.58,0.1449,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=37;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=38;r=1;parity=-;kronigParity=f
 24 9435.753412 1.416E-30 9.192E-05.07350.099  780.87850.70-.009800       2 1 1 32       0 1 1 01                    R 17f     3266632430 9 9 711   222.0  210.0,10928525,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009796,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.009796,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=18;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=17;r=1;parity=+;kronigParity=f
 21 9435.770489 6.009E-28 1.010E-04.06320.069 1426.41530.72-.014299       2 0 0 32       0 0 0 01                    P 60e     3655532430 9 9 711   119.0  121.0,10928526,#,0.003064,#,0.003064,#,#,#,#,#,#,#,#,-0.015385,0.56,#,0.003251,#,0.003251,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.0997,#,#,0.58,0.069,-0.015385,0.56,0.0539,#,0.58,0.1451,0.76,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=59;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=60;r=1;parity=+;kronigParity=e
 24 9435.901227 1.363E-30 8.962E-05.07300.098  794.34270.70-.009965       2 1 1 32       0 1 1 01                    R 18e     3266632430 9 9 711   234.0  222.0,10928527,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009998,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1151,#,#,0.58,0.098,-0.009998,0.71,0.0575,#,0.59,0.1334,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=19;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=18;r=1;parity=+;kronigParity=e
 21 9435.985603 6.453E-29 8.158E-05.08340.114 1351.58130.68-.008713       2 2 2 32       0 2 2 01                    P  6e     3366632430 9 9 711    11.0   13.0,10928528,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007752,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1315,#,#,0.58,0.114,-0.007752,0.71,0.0624,#,0.679,0.1293,0.77,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=5;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=6;r=1;parity=+;kronigParity=e
 21 9436.004447 5.391E-30 2.094E-06.06610.075 1547.97290.74-.012105       4 0 0 21       0 1 1 01                    P 47e     3465632636 9 9 711    93.0   95.0,10928529,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.01272,0.58,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1042,#,#,0.58,0.075,-0.01272,0.58,0.0545,#,0.58,0.1468,0.78,ElecStateLabel=X;v1=4;v2=0;l2=0;v3=2;J=46;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=47;r=1;parity=-;kronigParity=e
 24 9436.053405 2.720E-29 1.047E-04.07020.092  265.72490.73-.011370       2 0 0 32       0 0 0 01                    P 26e     3266632430 9 9 711   306.0  318.0,10928530,#,0.005064,#,0.005064,#,#,#,#,#,#,#,#,-0.011264,0.66,#,0.006905,#,0.006905,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1107,#,#,0.58,0.092,-0.011264,0.66,0.0564,#,0.58,0.1384,0.81,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=25;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=26;r=1;parity=+;kronigParity=e
 24 9436.177881 1.399E-30 9.208E-05.07300.098  794.54160.70-.009965       2 1 1 32       0 1 1 01                    R 18f     3266632430 9 9 711   234.0  222.0,10928531,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.009998,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1151,#,#,0.58,0.098,-0.009998,0.71,0.0575,#,0.59,0.1334,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=19;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=18;r=1;parity=-;kronigParity=f
 21 9436.210639 1.203E-30 9.397E-07.07120.095 1551.28950.72-.010827       2 2 2 32       0 2 2 01                    Q 23f     2366632430 9 9 711    47.0   47.0,10928532,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010796,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010796,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=23;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=23;r=1;parity=+;kronigParity=f
 21 9436.276290 1.074E-29 1.939E-08.06890.088  362.78830.74-.011713       1 2 2 32       0 0 0 01                    R 30e     3366632430 9 9 711    63.0   61.0,10928533,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012095,0.63,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1086,#,#,0.58,0.088,-0.012095,0.63,0.0558,#,0.58,0.1416,0.81,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=31;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=30;r=1;parity=+;kronigParity=e
 24 9436.285565 1.338E-30 8.976E-05.07250.097  808.74240.71-.010124       2 1 1 32       0 1 1 01                    R 19e     3266632430 9 9 711   246.0  234.0,10928534,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010195,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.010195,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=20;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=19;r=1;parity=-;kronigParity=e
 21 9436.447119 1.027E-30 1.296E-08.06630.076  843.00810.74-.012185       3 1 1 21       0 0 0 01                    Q 46e     3465632636 9 9 711    93.0   93.0,10928535,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012609,0.58,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1045,#,#,0.58,0.076,-0.012609,0.58,0.0546,#,0.58,0.1467,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=46;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=46;r=1;parity=+;kronigParity=e
 21 9436.489253 9.009E-28 8.895E-05.06780.083 1216.35100.74-.012394       2 1 1 32       0 1 1 01                    P 37e     3666632430 9 9 711    73.0   75.0,10928536,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012735,0.6,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1069,#,#,0.58,0.083,-0.012735,0.6,0.0552,#,0.58,0.1445,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=36;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=37;r=1;parity=-;kronigParity=e
 24 9436.584749 1.374E-30 9.228E-05.07250.097  808.96350.71-.010124       2 1 1 32       0 1 1 01                    R 19f     3266632430 9 9 711   246.0  234.0,10928537,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010195,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.010195,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=20;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=19;r=1;parity=+;kronigParity=f
 21 9436.593584 2.242E-28 2.036E-04.07350.099 1521.61540.70-.010550       3 0 0 32       1 0 0 01                    P 18e     3366632430 9 9 711    35.0   37.0,10928538,#,0.003996,#,0.003996,#,#,#,#,#,#,#,#,-0.010049,0.71,#,0.005507,#,0.005507,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1159,#,#,0.58,0.099,-0.010049,0.71,0.0577,#,0.597,0.1327,0.8,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=17;r=2;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=18;r=1;parity=+;kronigParity=e
 24 9436.651912 1.305E-30 8.987E-05.07200.096  823.89960.71-.010279       2 1 1 32       0 1 1 01                    R 20e     3266632430 9 9 711   258.0  246.0,10928539,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010389,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010389,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=21;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=20;r=1;parity=+;kronigParity=e
 21 9436.667492 1.384E-30 1.035E-06.07160.095 1533.27970.71-.010702       2 2 2 32       0 2 2 01                    Q 22e     2366632430 9 9 711    45.0   45.0,10928540,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010629,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010629,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=22;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=22;r=1;parity=+;kronigParity=e
 21 9436.672510 5.970E-30 2.092E-07.07050.093  921.23800.72-.010357       3 2 2 21       0 1 1 01                    P 25e     4366631221 9 9 711    49.0   51.0,10928541,#,0.002256,#,0.002256,#,#,#,#,#,#,#,#,-0.010122,0.67,#,0.003538,#,0.003538,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.010122,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=24;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=25;r=1;parity=-;kronigParity=e
 21 9436.812304 6.768E-30 8.559E-09.07910.108   42.92250.68-.008771       3 1 1 21       0 0 0 01                    P 10e     3466632636 9 9 711    19.0   21.0,10928542,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007852,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1247,#,#,0.58,0.108,-0.007852,0.69,0.0601,#,0.652,0.1285,0.78,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=9;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=10;r=1;parity=+;kronigParity=e
 21 9436.849075 7.788E-30 8.591E-06.07090.094 1622.25620.72-.010268       4 1 1 21       1 0 0 01                    P 24e     3466632636 9 9 711    47.0   49.0,10928543,#,0.004851,#,0.004851,#,#,#,#,#,#,#,#,-0.009992,0.68,#,0.006844,#,0.006844,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.009992,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=4;v2=1;l2=1;v3=2;J=23;r=1;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=24;r=1;parity=+;kronigParity=e
 21 9436.858565 5.209E-29 7.869E-05.08470.116 1346.88140.69-.008453       2 2 2 32       0 2 2 01                    P  5f     3366632430 9 9 711     9.0   11.0,10928544,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.007525,0.72,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1336,#,#,0.58,0.116,-0.007525,0.72,0.0632,#,0.686,0.1301,0.76,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=4;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=5;r=1;parity=+;kronigParity=f
 21 9436.905813 1.155E-29 2.490E-08.06850.086  411.92250.74-.011965       1 2 2 32       0 0 0 01                    R 32e     3366632430 9 9 711    67.0   65.0,10928545,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012384,0.62,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.108,#,#,0.58,0.086,-0.012384,0.62,0.0556,#,0.58,0.1427,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=33;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=32;r=1;parity=+;kronigParity=e
 21 9436.923450 1.744E-30 1.255E-06.07200.096 1516.05210.71-.010575       2 2 2 32       0 2 2 01                    Q 21f     2366632430 9 9 711    43.0   43.0,10928546,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010457,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010457,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=21;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=21;r=1;parity=+;kronigParity=f
 24 9436.974020 1.341E-30 9.246E-05.07200.096  824.14390.71-.010279       2 1 1 32       0 1 1 01                    R 20f     3266632430 9 9 711   258.0  246.0,10928547,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010389,0.7,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1135,#,#,0.58,0.096,-0.010389,0.7,0.0571,#,0.58,0.1348,0.8,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=21;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=20;r=1;parity=-;kronigParity=f
 24 9437.000301 1.265E-30 8.994E-05.07160.095  839.81430.71-.010431       2 1 1 32       0 1 1 01                    R 21e     3266632430 9 9 711   270.0  258.0,10928548,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010578,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010578,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=22;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=21;r=1;parity=-;kronigParity=e
 21 9437.041332 7.909E-29 2.689E-04.09030.123 1287.75110.69-.007278       3 0 0 33       1 0 0 02                    P  2e     3366632430 9 9 711     3.0    5.0,10928549,#,-0.013183,#,-0.013183,#,#,#,#,#,#,#,#,-0.006805,0.76,#,-0.018544,#,-0.018544,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1424,#,#,0.58,0.123,-0.006805,0.76,0.0672,#,0.707,0.1342,0.74,ElecStateLabel=X;v1=3;v2=0;l2=0;v3=3;J=1;r=3;kronigParity=e,ElecStateLabel=X;v1=1;v2=0;l2=0;v3=0;J=2;r=2;parity=+;kronigParity=e
 21 9437.140503 1.400E-30 1.309E-08.06660.077  772.11060.74-.012011       3 1 1 21       0 0 0 01                    Q 44e     3465632636 9 9 711    89.0   89.0,10928550,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012415,0.58,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.105,#,#,0.58,0.077,-0.012415,0.58,0.0547,#,0.58,0.1464,0.79,ElecStateLabel=X;v1=3;v2=1;l2=1;v3=2;J=44;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=44;r=1;parity=+;kronigParity=e
 21 9437.266008 1.091E-30 2.024E-06.08800.120 1337.48150.70-.004844       5 2 2 11       0 2 2 01                    R  2e     3366632430 9 9 711     7.0    5.0,10928551,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.005157,0.74,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1388,#,#,0.58,0.12,-0.005157,0.74,0.0655,#,0.7,0.1326,0.75,ElecStateLabel=X;v1=5;v2=2;l2=2;v3=1;J=3;r=1;kronigParity=e,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=2;r=1;parity=+;kronigParity=e
 24 9437.281592 2.880E-29 1.049E-04.07050.093  246.04580.72-.011273       2 0 0 32       0 0 0 01                    P 25e     3266632430 9 9 711   294.0  306.0,10928552,#,0.005019,#,0.005019,#,#,#,#,#,#,#,#,-0.011121,0.67,#,0.006912,#,0.006912,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1112,#,#,0.58,0.093,-0.011121,0.67,0.0565,#,0.58,0.1377,0.79,ElecStateLabel=X;v1=2;v2=0;l2=0;v3=3;J=24;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=25;r=1;parity=-;kronigParity=e
 21 9437.319360 4.860E-30 1.618E-07.07090.094  902.08360.72-.010268       3 2 2 21       0 1 1 01                    P 24f     4366631221 9 9 711    47.0   49.0,10928553,#,-0.005583,#,-0.005583,#,#,#,#,#,#,#,#,-0.009992,0.68,#,-0.006977,#,-0.006977,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1118,#,#,0.58,0.094,-0.009992,0.68,0.0566,#,0.58,0.137,0.81,ElecStateLabel=X;v1=3;v2=2;l2=2;v3=2;J=23;r=1;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=24;r=1;parity=-;kronigParity=f
 21 9437.325097 2.000E-30 1.393E-06.07250.097 1499.60730.71-.010445       2 2 2 32       0 2 2 01                    Q 20e     2366632430 9 9 711    41.0   41.0,10928554,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010283,0.71,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1143,#,#,0.58,0.097,-0.010283,0.71,0.0573,#,0.583,0.1341,0.8,ElecStateLabel=X;v1=2;v2=2;l2=2;v3=3;J=20;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=2;l2=2;v3=0;J=20;r=1;parity=+;kronigParity=e
 24 9437.330768 1.220E-30 9.007E-05.07120.095  856.48630.72-.010580       2 1 1 32       0 1 1 01                    R 22e     3266632430 9 9 711   282.0  270.0,10928555,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010764,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1123,#,#,0.58,0.095,-0.010764,0.69,0.0568,#,0.58,0.1363,0.79,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=23;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=22;r=1;parity=+;kronigParity=e
 24 9437.345704 1.301E-30 9.263E-05.07160.095  840.08300.71-.010431       2 1 1 32       0 1 1 01                    R 21f     3266632430 9 9 711   270.0  258.0,10928556,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.010578,0.69,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1129,#,#,0.58,0.095,-0.010578,0.69,0.0569,#,0.58,0.1356,0.81,ElecStateLabel=X;v1=2;v2=1;l2=1;v3=3;J=22;r=2;kronigParity=f,ElecStateLabel=X;v1=0;v2=1;l2=1;v3=0;J=21;r=1;parity=+;kronigParity=f
 21 9437.477871 1.202E-29 3.153E-08.06810.084  464.17170.74-.012210       1 2 2 32       0 0 0 01                    R 34e     3366632430 9 9 711    71.0   69.0,10928557,#,0.0,#,0.0,#,#,#,#,#,#,#,#,-0.012655,0.61,#,0.0,#,0.0,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,#,0.1074,#,#,0.58,0.084,-0.012655,0.61,0.0554,#,0.58,0.1437,0.8,ElecStateLabel=X;v1=1;v2=2;l2=2;v3=3;J=35;r=2;kronigParity=e,ElecStateLabel=X;v1=0;v2=0;l2=0;v3=0;J=34;r=1;parity=+;kronigParity=e
