Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Alpha (ppm/cm),Model (ppm/cm),Residuals (ppm/cm),QF,Background,CIA (ppm/cm)
2,190510_2per_55_forfit,394420474.41186565,13156.450867481984,49.8239784222,24.756049921,11.238533161869489,0.0544880791,2.9680394264429513,2.967622901151476,-0.00041652529147517825,4629.0,2.9596052044640113,0.0
2,190510_2per_55_forfit,394420673.38903177,13156.457504645823,49.8239784222,24.756049921,11.241565485979178,0.0571315301999999,2.9672388210893166,2.9676119920133703,0.0003731709240537562,4629.0,2.9596728149788785,0.0
2,190510_2per_55_forfit,394420872.3661979,13156.46414180966,49.8239784222,24.756049921,11.239145360370854,0.0652804107,2.9678777567402648,2.9677071028884443,-0.0001706538518204681,4629.0,2.959743984280724,0.0
2,190510_2per_55_forfit,394421071.343364,13156.470778973498,49.8239784222,24.756049921,11.23773826579833,0.0549136378,2.9682493693000747,2.9679529865825622,-0.0002963827175124223,4629.0,2.959818549395957,0.0
2,190510_2per_55_forfit,394421270.3205301,13156.477416137337,49.8239784222,24.756049921,11.23808371636239,0.0534967939,2.968158127461628,2.9684778125004385,0.0003196850388103023,4629.0,2.9598963378062666,0.0
2,190510_2per_55_forfit,394421469.2976962,13156.484053301174,49.8239784222,24.756049921,11.235221973306665,0.060461957,2.9689141522139417,2.969563445275076,0.0006492930611341485,4629.0,2.9599771679335714,0.0
2,190510_2per_55_forfit,394421668.2748624,13156.490690465016,49.8239784222,24.756049921,11.223752887117536,0.0614100851,2.9719479620850544,2.9715816145557366,-0.0003663475293178564,4629.0,2.960060849650505,0.0
2,190510_2per_55_forfit,394421867.25202847,13156.497327628851,49.8239784222,24.756049921,11.211425806139072,0.0584696059999999,2.9752156502297984,2.974539524831484,-0.0006761253983142979,4629.0,2.9601471848144394,0.0
2,190510_2per_55_forfit,394422066.2291946,13156.50396479269,49.8239784222,24.756049921,11.20455946199916,0.0604757772,2.9770389128591073,2.9774982418240774,0.0004593289649701404,4629.0,2.9602359678249672,0.0
2,190510_2per_55_forfit,394422265.2063607,13156.510601956526,49.8239784222,24.756049921,11.196195154626905,0.059111598,2.979262960241492,2.978969352605639,-0.0002936076358528439,4629.0,2.960326986201267,0.0
2,190510_2per_55_forfit,394422464.1835268,13156.517239120365,49.8239784222,24.756049921,11.200833977215806,0.0582326607,2.978029099232003,2.9784407728437197,0.0004116736117167896,4629.0,2.960420021179664,0.0
2,190510_2per_55_forfit,394422663.1606929,13156.523876284202,49.8239784222,24.756049921,11.20530339093052,0.0565893365,2.9768412648972635,2.9770458643292375,0.0002045994319739286,4629.0,2.960514848328287,0.0
2,190510_2per_55_forfit,394422862.137859,13156.53051344804,49.8239784222,24.756049921,11.207070689699805,0.0496872275999999,2.9763718319785757,2.976306150552515,-6.568142606067084e-05,4629.0,2.9606112381780876,0.0
2,190510_2per_55_forfit,394423061.1150251,13156.537150611879,49.8239784222,24.756049921,11.206857404742788,0.0518917167999999,2.9764284772373957,2.9769053976451065,0.00047692040771085686,4629.0,2.960708956867633,0.0
2,190510_2per_55_forfit,394423260.0921912,13156.543787775718,49.8239784222,24.756049921,11.199911396091682,0.0574874328,2.9782744113007222,2.978800245848538,0.000525834547815851,4629.0,2.960807766800525,0.0
2,190510_2per_55_forfit,394423459.0693573,13156.55042493955,49.8239784222,24.756049921,11.186448741299884,0.0577837347,2.981858701650756,2.98189696754681,3.826589605404607e-05,4629.0,2.9609074273131073,0.0
2,190510_2per_55_forfit,394423658.04652345,13156.557062103391,49.8239784222,24.756049921,11.170106577898713,0.0586523434,2.9862212403429114,2.9864382738912134,0.00021703354830204802,4629.0,2.9610076953512627,0.0
2,190510_2per_55_forfit,394423857.0236896,13156.563699267232,49.8239784222,24.756049921,11.145057003504707,0.0599330321,2.992933056271121,2.993211222273629,0.0002781660025079624,4629.0,2.9611083261529916,0.0
2,190510_2per_55_forfit,394424056.0008557,13156.570336431068,49.8239784222,24.756049921,11.105883357760195,0.0567354447,3.0034899922217835,3.0041166192802704,0.0006266270584869282,4629.0,2.96120907393672,0.0
2,190510_2per_55_forfit,394424254.9780218,13156.576973594907,49.8239784222,24.756049921,11.030408988401003,0.0605270745,3.0240410446150316,3.0241774017095686,0.0001363570945369652,4629.0,2.9613096925922138,0.0
2,190510_2per_55_forfit,394424453.9551879,13156.583610758746,49.8239784222,24.756049921,10.878235503008325,0.0633320005,3.066343756815216,3.0678450715604546,0.0015013147452385134,4629.0,2.9614099363720667,0.0
2,190510_2per_55_forfit,394424652.932354,13156.59024792258,49.8239784222,24.756049921,10.510441843117444,0.0692148282,3.17364483983687,3.17431335733826,0.0006685175013898537,4629.0,2.961509560582517,0.0
2,190510_2per_55_forfit,394424851.90952015,13156.59688508642,49.8239784222,24.756049921,9.73541726876602,0.0888893786,3.4262947954816516,3.4271343593818244,0.0008395639001728128,4629.0,2.9616083222713985,0.0
2,190510_2per_55_forfit,394425050.8866863,13156.60352225026,49.8239784222,24.756049921,8.48025397380651,0.1142941636999999,3.9334210535256635,3.933711689667735,0.0002906361420715875,4629.0,2.961705980910711,0.0
2,190510_2per_55_forfit,394425249.8638524,13156.610159414096,49.8239784222,24.756049921,7.105102016630272,0.1164117564,4.69471225631115,4.6941749398555075,-0.0005373164556425891,4629.0,2.961802299072761,0.0
2,190510_2per_55_forfit,394425448.8410184,13156.61679657793,49.8239784222,24.756049921,6.135907254067902,0.1230530782,5.43626364262612,5.4327957823208655,-0.0034678603052542556,4629.0,2.9618970430976357,0.0
2,190510_2per_55_forfit,394425647.81818455,13156.62343374177,49.8239784222,24.756049921,5.853090517743033,0.1185436583,5.698939631755008,5.698273448155443,-0.0006661835995647181,4629.0,2.9619899837500276,0.0
2,190510_2per_55_forfit,394425846.7953507,13156.630070905609,49.8239784222,24.756049921,6.301627303771229,0.1291922734,5.293300906553606,5.296990101188997,0.003689194635390969,4629.0,2.962080896863111,0.0
2,190510_2per_55_forfit,394426045.7725168,13156.636708069447,49.8239784222,24.756049921,7.390475788327454,0.13973353,4.5134319460864,4.515892157483478,0.0024602113970777495,4629.0,2.962169563969051,0.0
2,190510_2per_55_forfit,394426244.7496829,13156.643345233284,49.8239784222,24.756049921,8.778345366411775,0.0975843119,3.799851581078762,3.7984543469382825,-0.0013972341404793198,4629.0,2.9622557729128505,0.0
2,190510_2per_55_forfit,394426443.726849,13156.649982397123,49.8239784222,24.756049921,9.937400940227077,0.0665311967,3.3566532859499367,3.3543433452307028,-0.0023099407192339605,4629.0,2.9623393184487767,0.0
2,190510_2per_55_forfit,394426642.7040152,13156.656619560963,49.8239784222,24.756049921,10.610224757939257,0.0614818984999999,3.143798579276634,3.143291190593149,-0.0005073886834852104,4629.0,2.9624200028171286,0.0
2,190510_2per_55_forfit,394427040.65834737,13156.669893888637,49.8239784222,24.756049921,11.047496690697908,0.0551059707,3.019363612745103,3.0202444801833463,0.0008808674382434489,4629.0,2.9625720377550433,0.0
2,190510_2per_55_forfit,394427239.6355135,13156.676531052475,49.8239784222,24.756049921,11.112271209326432,0.0583970124,3.001763446145867,3.002914743054362,0.0011512969084952474,4629.0,2.9626430351237794,0.0
2,190510_2per_55_forfit,394427438.6126796,13156.683168216314,49.8239784222,24.756049921,11.147421372479233,0.0564990911,2.9922982549278663,2.9920885204440038,-0.00020973448386252258,4629.0,2.9627104659158823,0.0
2,190510_2per_55_forfit,394427637.5898457,13156.68980538015,49.8239784222,24.756049921,11.1725861796276,0.054927236,2.9855584896394176,2.9857065328077512,0.00014804316833361142,4629.0,2.9627741776655925,0.0
2,190510_2per_55_forfit,394427836.56701183,13156.69644254399,49.8239784222,24.756049921,11.186850732764034,0.0586346841,2.9817515506952277,2.9814977584444606,-0.0002537922507670487,4629.0,2.9628340283603736,0.0
2,190510_2per_55_forfit,394428035.544178,13156.70307970783,49.8239784222,24.756049921,11.195682652159944,0.0577011480999999,2.979399341350558,2.978916151344218,-0.0004831900063400063,4629.0,2.962889886839974,0.0
2,190510_2per_55_forfit,394428234.521344,13156.709716871663,49.8239784222,24.756049921,11.199401753624969,0.0548685097,2.978409941318389,2.977751657736359,-0.000658283582029906,4629.0,2.962941633165056,0.0
2,190510_2per_55_forfit,394428433.4985101,13156.716354035501,49.8239784222,24.756049921,11.200596574750284,0.0551374042,2.9780922201064888,2.9776693918954957,-0.0004228282109930426,4629.0,2.9629891589545507,0.0
2,190510_2per_55_forfit,394428632.4756762,13156.722991199338,49.8239784222,24.756049921,11.19795751664326,0.0630021526,2.978794076530328,2.97777924553,-0.0010148310003281757,4629.0,2.963032367689954,0.0
2,190510_2per_55_forfit,394428831.4528424,13156.72962836318,49.8239784222,24.756049921,11.202277484272733,0.0594185708999999,2.9776453552989945,2.9769665556102862,-0.0006787996887083203,4629.0,2.9630711749868732,0.0
2,190510_2per_55_forfit,394429030.4300085,13156.736265527017,49.8239784222,24.756049921,11.211104048872638,0.05698625,2.9753010385421805,2.974916964467396,-0.0003840740747844684,4629.0,2.963105508831997,0.0
2,190510_2per_55_forfit,394429229.4071746,13156.742902690852,49.8239784222,24.756049921,11.21789441466606,0.0591436212,2.973500042593169,2.9723950587359416,-0.0011049838572274595,4629.0,2.963135309785704,0.0
2,190510_2per_55_forfit,394429428.3843407,13156.74953985469,49.8239784222,24.756049921,11.227787912665912,0.0564151293,2.970879907892302,2.970311029950419,-0.0005688779418826506,4629.0,2.9631605311490365,0.0
2,190510_2per_55_forfit,394429627.3615068,13156.75617701853,49.8239784222,24.756049921,11.23188691590321,0.0533705378,2.969795704814827,2.9689513753405428,-0.0008443294742841445,4629.0,2.9631811390949214,0.0
2,190510_2per_55_forfit,394429826.33867294,13156.762814182368,49.8239784222,24.756049921,11.237208040632984,0.058407967,2.968389425487246,2.9681228420526997,-0.00026658343454633027,4629.0,2.963197112763306,0.0
2,190510_2per_55_forfit,394430025.3158391,13156.769451346208,49.8239784222,24.756049921,11.23689141593377,0.0570548745,2.968473066538335,2.967572719895979,-0.0009003466423562756,4629.0,2.9632084443197733,0.0
2,190510_2per_55_forfit,394430224.2930052,13156.776088510047,49.8239784222,24.756049921,11.23453041283262,0.0561002482,2.9690969087336225,2.96715543800599,-0.0019414707276323995,4629.0,2.963215138977554,0.0
2,190510_2per_55_forfit,394430423.2701713,13156.782725673884,49.8239784222,24.7592877275,11.237747951167467,0.0959040215,2.9682468110836986,2.966809300134211,-0.0014375109494877414,4629.0,2.9632172149828904,0.0
2,190510_2per_55_forfit,394430622.2473374,13156.789362837719,49.8239784222,24.7592877275,11.241506759004388,0.0571081387,2.967254322299535,2.9665088298654063,-0.0007454924341288027,4629.0,2.9632147035637417,0.0
2,190510_2per_55_forfit,394430821.2245035,13156.796000001557,49.8239784222,24.7592877275,11.242715226909157,0.0523890216,2.9669353751820977,2.9662425921718962,-0.0006927830102014809,4629.0,2.9632076488420047,0.0
2,190510_2per_55_forfit,394431020.2016696,13156.802637165394,49.8239784222,24.7592877275,11.245686884777278,0.0630481151,2.966151366437928,2.9660028294195535,-0.00014853701837447275,4629.0,2.9631961077095106,0.0
2,190510_2per_55_forfit,394431219.1788357,13156.809274329233,49.8239784222,24.7592877275,11.244407476651991,0.055422344,2.966488860269144,2.9657843679381064,-0.0007044923310375317,4629.0,2.9631801496681085,0.0
2,190510_2per_55_forfit,394431418.1560018,13156.815911493071,49.8239784222,24.7592877275,11.247536977057964,0.0620291217999999,2.965663468175616,2.9655833063106085,-8.016186500769962e-05,4629.0,2.963159856634325,0.0
2,190510_2per_55_forfit,394431617.1331679,13156.82254865691,49.8239784222,24.7592877275,11.246148529722932,0.0569477104,2.966029608417149,2.9653965889503193,-0.0006330194668295874,4629.0,2.9631353227091157,0.0
2,190510_2per_55_forfit,394431816.1103341,13156.82918582075,49.8239784222,24.7592877275,11.24828850941362,0.0574880313,2.965465323182229,2.965221770178707,-0.00024355300352185694,4629.0,2.9631066539133672,0.0
2,190510_2per_55_forfit,394432015.08750015,13156.835822984584,49.8239784222,24.7592877275,11.25026308291907,0.060036898,2.9649448438640715,2.96505686597662,0.00011202211254834893,4629.0,2.9630739678899602,0.0
2,190510_2per_55_forfit,394432214.0646663,13156.842460148422,49.8239784222,24.7592877275,11.25189589644275,0.0546779983,2.964514587302636,2.9649002530096955,0.000385665707059335,4629.0,2.9630373935729555,0.0
2,190510_2per_55_forfit,394432413.0418324,13156.84909731226,49.8239784222,24.7592877275,11.248406942734809,0.0615954307,2.965434100102473,2.9647505961030074,-0.0006835039994657066,4629.0,2.962997070825384,0.0
2,190510_2per_55_forfit,394432612.0189985,13156.8557344761,49.8239784222,24.7592877275,11.250524637568295,0.0575669681,2.964875914180026,2.964606794197343,-0.0002691199826831969,4629.0,2.9629531500460247,0.0
2,190510_2per_55_forfit,394432810.9961646,13156.862371639938,49.8239784222,24.7592877275,11.250635472843236,0.0568275707,2.964846705799939,2.9644652158491507,-0.0003814899507883496,4629.0,2.9629057917466977,0.0
2,190510_2per_55_forfit,394433009.97333074,13156.869008803775,49.8239784222,24.7592877275,11.249702460975328,0.0502005508,2.9650926000511544,2.964330849074554,-0.0007617509766002506,4629.0,2.9628551661011286,0.0
2,190510_2per_55_forfit,394433208.95049685,13156.875645967613,49.8239784222,24.7592877275,11.252438022387944,0.0496265584,2.964371761341766,2.964200030538193,-0.00017173080357313353,4629.0,2.962801452466581,0.0
2,190510_2per_55_forfit,394433407.92766297,13156.88228313145,49.8239784222,24.7592877275,11.254689773495109,0.0595557357,2.9637786728133397,2.9640722681383025,0.00029359532496275875,4629.0,2.9627448388798316,0.0
2,190510_2per_55_forfit,394433606.9048291,13156.888920295289,49.8239784222,24.7592877275,11.25285650544991,0.0513406976,2.9642615191671773,2.9639471667442234,-0.00031435242295385635,4629.0,2.962685521528539,0.0
2,190510_2per_55_forfit,394433805.8819952,13156.895557459127,49.8239784222,24.7592877275,11.253057391066967,0.0496743278,2.9642086022145926,2.9638244159701803,-0.0003841862444122768,4629.0,2.962623704199919,0.0
2,190510_2per_55_forfit,394434004.85916126,13156.902194622962,49.8239784222,24.7592877275,11.254651623452776,0.057134532,2.963788719173336,2.9637019345526796,-8.678462065647707e-05,4629.0,2.9625595977079318,0.0
2,190510_2per_55_forfit,394434203.8363274,13156.9088317868,49.8239784222,24.7592877275,11.25301600059114,0.0554463049,2.9642195050698352,2.9635833116021253,-0.0006361934677099335,4629.0,2.96249341930062,0.0
2,190510_2per_55_forfit,394434402.8134935,13156.91546895064,49.8239784222,24.7592877275,11.253555688556547,0.05632463,2.964077349680198,2.9634665451752484,-0.000610804504949769,4629.0,2.962425392049694,0.0
2,190510_2per_55_forfit,394434601.7906596,13156.922106114478,49.8239784222,24.7592877275,11.256855140293997,0.0589070522,2.9632085608364713,2.9633516452285633,0.00014308439209198553,4629.0,2.962355744223402,0.0
2,190510_2per_55_forfit,394434800.7678257,13156.928743278317,49.8239784222,24.7592877275,11.254695428450557,0.0567492192,2.963777183653863,2.9632388603197777,-0.0005383233340854332,4629.0,2.962284708644969,0.0
2,190510_2per_55_forfit,394434999.74499184,13156.935380442153,49.8239784222,24.7592877275,11.255920384678817,0.0590724388999999,2.96345464252029,2.9631292629681742,-0.0003253795521156455,4629.0,2.962212522038216,0.0
2,190510_2per_55_forfit,394435198.722158,13156.942017605994,49.8239784222,24.7592877275,11.257373464936231,0.0578944355,2.9630721254572996,2.963026681065314,-4.5444391985505206e-05,4629.0,2.9621394243620967,0.0
2,190510_2per_55_forfit,394435397.6993241,13156.948654769829,49.8239784222,24.7592877275,11.255935993081378,0.0509582211,2.9634505331514145,2.962941642737442,-0.000508890413972285,4629.0,2.962065658136482,0.0
2,190510_2per_55_forfit,394435596.6764902,13156.955291933667,49.8239784222,24.7592877275,11.25758724530193,0.0563672737,2.96301585703772,2.962893102990392,-0.00012275404732786654,4629.0,2.961991467760144,0.0
2,190510_2per_55_forfit,394435795.6536563,13156.961929097506,49.8239784222,24.7592877275,11.256186885546438,0.0552600255,2.9633844799295814,2.9628949477239463,-0.0004895322056350793,4629.0,2.9619170988241623,0.0
2,190510_2per_55_forfit,394435994.6308224,13156.968566261345,49.8239784222,24.7592877275,11.25803061432658,0.0571846788999999,2.9628991661620634,2.9629241077324773,2.494157041388334e-05,4629.0,2.961842797421457,0.0
2,190510_2per_55_forfit,394436193.6079885,13156.975203425181,49.8239784222,24.7592877275,11.254888229185015,0.0590095694,2.9637264129659506,2.962910494621252,-0.0008159183446987406,4629.0,2.9617688094551515,0.0
2,190510_2per_55_forfit,394436392.58515465,13156.98184058902,49.8239784222,24.7592877275,11.255373104939949,0.0580855333,2.9635987371378367,2.962792211779838,-0.0008065253579987441,4629.0,2.9616953799473276,0.0
2,190510_2per_55_forfit,394436591.5623207,13156.988477752855,49.8239784222,24.7592877275,11.256193229023632,0.0569191439,2.9633828099012263,2.9625833425894803,-0.0007994673117459605,4629.0,2.9616227523505,0.0
2,190510_2per_55_forfit,394436790.5394868,13156.995114916694,49.8239784222,24.7592877275,11.257696442731508,0.0590008963,2.9629871163697663,2.962357810129979,-0.0006293062397872973,4629.0,2.961551167863101,0.0
